"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.788618621E1,-2.443966573E-1,6.420491293E-1,-1.767258950E0,1.896090981E0
2.789622721E1,-2.231126462E-1,6.679952717E-1,-1.596146032E0,1.744614310E0
2.790626921E1,-1.858652247E-1,6.705510896E-1,-1.390684814E0,1.555052699E0
2.791631121E1,-1.707168614E-1,6.401245183E-1,-1.193284568E0,1.364855928E0
2.792635221E1,-1.400617004E-1,5.831811894E-1,-9.890945345E-1,1.156730555E0
2.793639421E1,-1.215725487E-1,5.346093557E-1,-8.016901034E-1,9.712332725E-1
2.794643621E1,-1.283672143E-1,5.626433926E-1,-6.172934800E-1,8.450425844E-1
2.795647821E1,-1.202951513E-1,5.983796012E-1,-4.321893436E-1,7.478747885E-1
2.796651921E1,-1.128838420E-1,6.234004582E-1,-3.053106111E-1,7.032677032E-1
2.797656121E1,-7.787350128E-2,6.683763640E-1,-1.987456906E-1,7.016345884E-1
2.798660321E1,-1.076951142E-1,7.335030904E-1,-1.079758537E-1,7.491887655E-1
2.799664421E1,-1.774247141E-1,8.119016808E-1,-1.415727854E-2,8.311824692E-1
2.800668621E1,-2.493004796E-1,8.715214996E-1,9.974706709E-2,9.119484255E-1
2.801672821E1,-3.213231381E-1,9.413406166E-1,2.018020302E-1,1.014935848E0
2.802677021E1,-3.573631096E-1,9.637588415E-1,3.753087991E-1,1.094255999E0
2.803680671E1,-3.499651758E-1,9.465577948E-1,6.210661036E-1,1.184976957E0
2.804684871E1,-2.784356934E-1,8.627663174E-1,9.611770034E-1,1.321269611E0
2.805689071E1,-1.657748312E-1,7.013499825E-1,1.282929400E0,1.471489361E0
2.806693271E1,-1.541709770E-2,5.376163594E-1,1.582326722E0,1.671235140E0
2.807697371E1,1.597783289E-1,3.832093011E-1,1.868250890E0,1.913828590E0
2.808701571E1,2.718204094E-1,3.735665116E-1,2.101882823E0,2.152057080E0
2.809705771E1,2.922890446E-1,4.695419419E-1,2.317214141E0,2.382306424E0
2.810709871E1,2.262983555E-1,6.085818596E-1,2.536628569E0,2.618409312E0
2.811714071E1,1.330345806E-1,6.848063090E-1,2.707595308E0,2.796020428E0
2.812718271E1,-1.043602827E-2,6.492094834E-1,2.804021741E0,2.878214688E0
2.813722371E1,-1.007052613E-1,4.299140458E-1,2.831450445E0,2.865672567E0
2.814726571E1,-2.602456998E-1,2.215779531E-1,2.909180406E0,2.929190204E0
2.815730771E1,-3.490364187E-1,-6.602688706E-2,3.056460659E0,3.077033918E0
2.816734971E1,-3.055215860E-1,-5.061767579E-1,3.097702825E0,3.153620323E0
2.817739071E1,-1.960435826E-1,-1.000482572E0,2.962184247E0,3.132719900E0
2.818743271E1,-8.368123909E-2,-1.403572954E0,2.539811209E0,2.903043328E0
2.819747471E1,-2.263355310E-2,-1.606906516E0,1.994836677E0,2.561646774E0
2.820751671E1,-1.179082265E-1,-1.547705943E0,1.425787988E0,2.107644995E0
2.821755771E1,-3.544889473E-1,-1.261434743E0,8.363968366E-1,1.554490171E0
2.822759971E1,-5.618353074E-1,-9.902926290E-1,3.384660780E-1,1.187812144E0
2.823764171E1,-7.744126231E-1,-7.163556189E-1,-4.738992870E-2,1.055995307E0
2.824768271E1,-9.644745407E-1,-5.406614066E-1,-3.675688398E-1,1.165174986E0
2.825772471E1,-9.872141431E-1,-5.355361028E-1,-5.654649299E-1,1.257434399E0
2.826776671E1,-9.445185053E-1,-5.983416308E-1,-6.900164706E-1,1.313868579E0
2.827780871E1,-8.038445100E-1,-7.761801633E-1,-6.879874867E-1,1.312230324E0
2.828784971E1,-5.941172368E-1,-9.404878002E-1,-5.989110035E-1,1.263402938E0
2.829789171E1,-3.263570426E-1,-1.105193706E0,-4.717773324E-1,1.245205163E0
2.830793371E1,-8.766924117E-2,-1.198444662E0,-3.708532208E-1,1.257572112E0
2.831797471E1,9.712104600E-2,-1.238094705E0,-3.407634491E-1,1.287800731E0
2.832801671E1,2.212734411E-1,-1.217731630E0,-4.174976295E-1,1.306191613E0
2.833805871E1,2.990613629E-1,-1.127067920E0,-6.067842793E-1,1.314498747E0
2.834810071E1,3.122594422E-1,-9.872262029E-1,-8.644985551E-1,1.348880753E0
2.835814171E1,2.768650399E-1,-8.192876644E-1,-1.152317221E0,1.440736445E0
2.836818371E1,2.084136779E-1,-6.683886431E-1,-1.482457448E0,1.639469343E0
2.837822571E1,1.415051587E-1,-5.402321844E-1,-1.774369749E0,1.860178091E0
2.838826671E1,6.468774676E-2,-3.771369311E-1,-2.000907841E0,2.037166895E0
2.839830871E1,-2.708422981E-2,-2.098841248E-1,-2.153195649E0,2.163570291E0
2.840835071E1,-7.195327766E-2,-4.825158902E-2,-2.208298055E0,2.209996785E0
2.841839271E1,-1.393323516E-1,1.292570874E-1,-2.185766394E0,2.194013589E0
2.842843371E1,-1.912909109E-1,2.636714190E-1,-2.055035516E0,2.080693587E0
2.843847571E1,-2.224718644E-1,3.776701241E-1,-1.889982651E0,1.940145066E0
2.844851771E1,-2.089626767E-1,4.656474039E-1,-1.669337969E0,1.745617988E0
2.845855871E1,-2.126616618E-1,5.312020735E-1,-1.403279132E0,1.515451400E0
2.846860071E1,-1.917495336E-1,6.142618449E-1,-1.137678131E0,1.307056628E0
2.847864271E1,-1.910768114E-1,6.784793293E-1,-8.651850182E-1,1.115970279E0
2.848868471E1,-1.820380028E-1,7.273978664E-1,-6.298673326E-1,9.792743983E-1
2.849872571E1,-1.920265454E-1,7.355744666E-1,-3.977714628E-1,8.580012393E-1
2.850876771E1,-2.587008106E-1,7.240345480E-1,-1.892147291E-1,7.918044896E-1
2.851880971E1,-2.939803883E-1,6.385880893E-1,-2.459572792E-2,7.034373933E-1
2.852885171E1,-3.216963732E-1,5.225849587E-1,1.630630571E-1,6.349591767E-1
2.853889271E1,-3.597334977E-1,4.147218101E-1,3.180768371E-1,6.344881744E-1
2.854893471E1,-3.644745298E-1,2.961796723E-1,4.710335666E-1,6.651591554E-1
2.855897671E1,-3.210419601E-1,1.759989984E-1,5.765302008E-1,6.829572901E-1
2.856901771E1,-2.087679644E-1,7.735588565E-2,5.820517266E-1,6.231791142E-1
2.857905971E1,-7.486221263E-2,-6.569785327E-3,4.635655028E-1,4.696173850E-1
2.858910171E1,2.328704797E-2,-7.010870039E-2,2.923303771E-1,3.015204236E-1
2.859914371E1,8.438924555E-2,-6.919690020E-2,1.018906564E-1,1.493032539E-1
2.860918471E1,1.112631492E-1,-5.482831791E-2,-7.338723421E-2,1.441225831E-1
2.861922671E1,1.146047233E-1,-4.703807250E-2,-2.094852716E-1,2.433739959E-1
2.862926871E1,1.147304750E-1,-6.856379293E-2,-2.745320374E-1,3.053390167E-1
2.863930971E1,1.150041704E-1,-1.369742426E-1,-2.946780342E-1,3.447071890E-1
2.864935171E1,1.541647643E-1,-2.607541700E-1,-3.043545914E-1,4.294079983E-1
2.865939371E1,2.150468507E-1,-4.292498752E-1,-2.862831867E-1,5.589800232E-1
2.866943571E1,2.333592338E-1,-5.373170185E-1,-2.768510431E-1,6.479294795E-1
2.867947671E1,2.141658946E-1,-5.247653854E-1,-2.217778730E-1,6.086305654E-1
2.868951871E1,1.205194103E-1,-4.417222785E-1,-1.219688255E-1,4.738353026E-1
2.869956071E1,-2.254503630E-2,-2.384260654E-1,1.729957223E-2,2.401136034E-1
2.870960171E1,-1.758857634E-1,-2.531954013E-2,2.750173563E-1,3.274315610E-1
2.871964371E1,-2.919887535E-1,1.066048278E-1,6.262929296E-1,6.991887122E-1
2.872968571E1,-2.533256846E-1,3.638510339E-2,1.036705488E0,1.067827723E0
2.873972771E1,-1.705680314E-2,-2.504692101E-1,1.722978571E0,1.741172282E0
2.874976871E1,2.747052246E-1,-7.381546967E-1,2.506728247E0,2.627550537E0
2.875981071E1,7.627524711E-1,-1.415109657E0,2.991835477E0,3.396381339E0
2.876985271E1,1.293894099E0,-2.002685394E0,2.934732154E0,3.781211915E0
2.877989371E1,1.589740115E0,-2.251630016E0,2.430429100E0,3.674792099E0
2.878993571E1,1.616979661E0,-2.131114224E0,1.745389194E0,3.194159435E0
2.879997771E1,1.485705284E0,-1.792526085E0,1.015952550E0,2.540202657E0
2.881001971E1,1.212374484E0,-1.237175815E0,3.160835212E-1,1.760785245E0
2.882006071E1,8.328189254E-1,-6.174197799E-1,-3.069659579E-1,1.081213506E0
2.883010271E1,5.497024445E-1,-7.380176526E-2,-7.955797631E-1,9.698281484E-1
2.884014471E1,3.191911702E-1,3.368555356E-1,-1.089307625E0,1.184037903E0
2.885018571E1,1.902690369E-1,6.175575549E-1,-1.190169756E0,1.354283459E0
2.886022771E1,2.261530704E-1,6.656838673E-1,-1.164353129E0,1.360146475E0
2.887026971E1,3.330345263E-1,5.206050184E-1,-1.112000084E0,1.272197220E0
2.888031171E1,4.702085610E-1,2.935492657E-1,-1.074763845E0,1.209290943E0
2.889035271E1,4.803099550E-1,1.193570935E-1,-1.095477607E0,1.202087749E0
2.890039471E1,4.243300279E-1,-3.628928214E-2,-1.144344542E0,1.221023061E0
2.891043671E1,3.968310113E-1,-6.634780783E-2,-1.198058819E0,1.263812414E0
2.892047871E1,3.135852984E-1,7.955794707E-3,-1.217847551E0,1.257597587E0
2.893051971E1,1.731816638E-1,1.658762073E-1,-1.145007616E0,1.169850096E0
2.894056171E1,5.473097091E-2,3.026386163E-1,-1.034264860E0,1.079022434E0
2.895060371E1,-1.284867167E-2,3.714688595E-1,-9.502655143E-1,1.020371868E0
2.896064471E1,-2.904213114E-2,3.306420284E-1,-9.075147665E-1,9.663077396E-1
2.897068671E1,3.408008530E-3,2.593023064E-1,-8.645780772E-1,9.026320137E-1
2.898072871E1,1.054162533E-2,2.141966290E-1,-8.887019348E-1,9.142113818E-1
2.899077071E1,2.623602494E-2,1.911495362E-1,-9.029855132E-1,9.233684591E-1
2.900081171E1,6.607296586E-3,2.073496126E-1,-9.371063554E-1,9.597946862E-1
2.901085371E1,-8.541571512E-3,2.601344017E-1,-9.704460096E-1,1.004742914E0
2.902089571E1,-3.257989076E-2,3.100153905E-1,-1.023545160E0,1.069960600E0
2.903093654E1,-5.533584252E-2,3.550635459E-1,-1.059008523E0,1.118316247E0
2.904097854E1,-9.773873124E-2,3.650163840E-1,-1.051549814E0,1.117383923E0
2.905102054E1,-8.409291962E-2,3.802048555E-1,-1.072415603E0,1.140921811E0
2.906106254E1,-3.227458388E-2,3.532884043E-1,-1.052135121E0,1.110334480E0
2.907110354E1,-1.495149031E-2,3.734166767E-1,-1.093371440E0,1.155475948E0
2.908114554E1,2.824163590E-2,4.026480407E-1,-1.113344944E0,1.184255039E0
2.909118754E1,2.456994992E-2,3.869375955E-1,-1.071034491E0,1.139051916E0
2.910122854E1,3.304940847E-2,4.236319069E-1,-1.004607198E0,1.090775815E0
2.911127054E1,2.760147999E-2,4.701317798E-1,-9.011915874E-1,1.016824473E0
2.912131254E1,1.878419399E-2,4.925019843E-1,-7.488119781E-1,8.964543653E-1
2.913135454E1,1.805393157E-2,5.168680628E-1,-5.968592155E-1,7.897591164E-1
2.914139554E1,5.720826716E-2,5.053212006E-1,-4.237775391E-1,6.619740964E-1
2.915143754E1,7.506417455E-2,5.108854841E-1,-3.035067451E-1,5.989615618E-1
2.916147954E1,9.820582327E-2,5.278684296E-1,-1.980212206E-1,5.722777879E-1
2.917152054E1,9.966959149E-2,5.306108469E-1,-1.327738953E-1,5.559773427E-1
2.918156254E1,9.706832970E-2,5.241265771E-1,-8.967757702E-2,5.405302926E-1
2.919160454E1,7.285832615E-2,5.282581466E-1,-7.175410688E-2,5.380647331E-1
2.920164654E1,1.439290306E-2,5.397378023E-1,-3.126506209E-2,5.408341289E-1
2.921168754E1,-1.614077286E-2,4.624164153E-1,5.410194755E-2,4.658502832E-1
2.922172954E1,-3.255212562E-2,3.118310971E-1,1.411032540E-1,3.438144882E-1
2.923177154E1,-1.355549041E-3,1.205360749E-1,2.909609592E-1,3.149429514E-1
2.924181354E1,6.226158167E-2,-1.704629460E-1,4.571119308E-1,4.918185009E-1
2.925185454E1,1.503781257E-1,-4.893207701E-1,6.699394709E-1,8.431294630E-1
2.926189654E1,3.015955461E-1,-8.358977768E-1,8.555248332E-1,1.233534640E0
2.927193854E1,4.453322764E-1,-1.127784569E0,9.760488117E-1,1.556563572E0
2.928197954E1,5.149886215E-1,-1.216895332E0,9.791700554E-1,1.644634162E0
2.929202154E1,4.677443982E-1,-9.858537883E-1,9.571880329E-1,1.451516946E0
2.930206354E1,4.278328025E-1,-5.837549840E-1,9.881046009E-1,1.224810798E0
2.931210554E1,2.879089502E-1,-6.018308837E-2,1.081274135E0,1.120565626E0
2.932214654E1,1.239326128E-1,4.870406118E-1,1.218996529E0,1.318529631E0
2.933218854E1,-1.295220211E-1,1.035867655E0,1.443026749E0,1.781045747E0
2.934223054E1,-4.276054920E-1,1.562608595E0,1.675466436E0,2.330617913E0
2.935227154E1,-6.540868653E-1,1.940941428E0,1.925599211E0,2.811230261E0
2.936231354E1,-7.906200086E-1,2.008146255E0,2.217907954E0,3.094648134E0
2.937235554E1,-8.499349681E-1,1.743941132E0,2.417190419E0,3.099440214E0
2.938239754E1,-9.329576097E-1,1.293463013E0,2.509534911E0,2.973419233E0
2.939243854E1,-1.034310468E0,7.140252111E-1,2.457917445E0,2.760613757E0
2.940248054E1,-1.043658997E0,1.263723636E-1,2.257560847E0,2.490336333E0
2.941252254E1,-1.033640597E0,-3.395703978E-1,1.933944358E0,2.218977629E0
2.942256354E1,-1.062360000E0,-6.730973328E-1,1.638612020E0,2.065603578E0
2.943260554E1,-1.120638468E0,-8.121553038E-1,1.370514259E0,1.947751562E0
2.944264754E1,-1.161455761E0,-8.608728428E-1,1.083301950E0,1.806550484E0
2.945268954E1,-1.229397556E0,-8.406692509E-1,7.543112844E-1,1.669469573E0
2.946273054E1,-1.303518908E0,-7.515631662E-1,4.699436456E-1,1.576342528E0
2.947277254E1,-1.287040431E0,-7.089499010E-1,2.123118156E-1,1.484641149E0
2.948281454E1,-1.243865322E0,-6.925554778E-1,3.662929773E-2,1.424140349E0
2.949285654E1,-1.136559998E0,-7.367209594E-1,-7.577874541E-2,1.356565081E0
2.950289754E1,-1.007625457E0,-7.696269695E-1,-1.733448011E-1,1.279719952E0
2.951293954E1,-8.296715154E-1,-8.219530445E-1,-2.635024345E-1,1.197244822E0
2.952298154E1,-6.621432321E-1,-8.352580914E-1,-2.678264505E-1,1.099008984E0
2.953302254E1,-5.067361537E-1,-8.437248597E-1,-2.376138872E-1,1.012478902E0
2.954306454E1,-3.626499793E-1,-9.094640820E-1,-2.694712722E-1,1.015507110E0
2.955310654E1,-2.487650756E-1,-9.962924570E-1,-3.601767898E-1,1.088214153E0
2.956314854E1,-2.039214814E-1,-1.028778710E0,-5.656970644E-1,1.191630301E0
2.957318954E1,-2.288824593E-1,-1.016291762E0,-8.576637447E-1,1.349378829E0
2.958323154E1,-3.050226175E-1,-9.355346239E-1,-1.181922843E0,1.537922442E0
2.959327354E1,-4.241925453E-1,-7.914614229E-1,-1.513971017E0,1.760243943E0
2.960331454E1,-5.977840988E-1,-6.130136471E-1,-1.834328268E0,2.024325012E0
2.961335654E1,-7.518722646E-1,-4.411119023E-1,-2.095464334E0,2.269551143E0
2.962339854E1,-8.917489189E-1,-2.824694864E-1,-2.277817356E0,2.462408791E0
2.963344054E1,-9.804281569E-1,-1.496141687E-1,-2.349117719E0,2.549897611E0
2.964348154E1,-1.020488820E0,-5.498853162E-2,-2.290408750E0,2.508065672E0
2.965352354E1,-1.004131892E0,3.668857388E-2,-2.205013674E0,2.423161615E0
2.966356554E1,-9.476216226E-1,1.183599970E-1,-2.061794897E0,2.272222266E0
2.967360654E1,-8.738065915E-1,1.841409904E-1,-1.895467340E0,2.095290505E0
2.968364854E1,-7.902689563E-1,2.391797715E-1,-1.731900253E0,1.918648084E0
2.969369054E1,-7.667650498E-1,3.302373645E-1,-1.570017164E0,1.778184257E0
2.970373254E1,-8.113752852E-1,4.326071271E-1,-1.438229109E0,1.707038884E0
2.971377354E1,-8.808863271E-1,5.158422785E-1,-1.295492728E0,1.649349989E0
2.972381554E1,-9.709844651E-1,6.167396756E-1,-1.152269858E0,1.628159846E0
2.973385754E1,-1.014894204E0,6.596059790E-1,-9.865971887E-1,1.561558294E0
2.974389854E1,-9.992508557E-1,6.608866654E-1,-7.871621114E-1,1.433491418E0
2.975394054E1,-9.550673939E-1,6.348634860E-1,-5.378549623E-1,1.266685965E0
2.976398254E1,-8.742250329E-1,6.278694121E-1,-2.649028426E-1,1.108450686E0
2.977402454E1,-7.249201088E-1,5.968390426E-1,3.956810832E-3,9.390110027E-1
2.978406554E1,-5.962718627E-1,5.317559510E-1,2.740572435E-1,8.446371400E-1
2.979410754E1,-5.049603543E-1,4.812050906E-1,4.967642391E-1,8.563398904E-1
2.980414954E1,-4.114995557E-1,3.719182912E-1,6.418938857E-1,8.483412404E-1
2.981419154E1,-3.797023239E-1,2.884397494E-1,7.132106209E-1,8.579281634E-1
2.982423254E1,-3.547681153E-1,1.924186378E-1,7.187356550E-1,8.242974521E-1
2.983427454E1,-3.540864030E-1,1.055103021E-1,6.293516082E-1,7.297897309E-1
2.984431654E1,-3.460193285E-1,2.757093742E-2,5.020542151E-1,6.103670757E-1
2.985435754E1,-3.268552985E-1,-7.528710421E-2,3.935532814E-1,5.170944977E-1
2.986439954E1,-3.036288423E-1,-1.035860383E-1,3.096878368E-1,4.459003223E-1
2.987444154E1,-2.559223965E-1,-1.026873395E-1,2.682170445E-1,3.846834356E-1
2.988448354E1,-2.293658413E-1,-7.204774674E-2,2.369069588E-1,3.375269976E-1
2.989452454E1,-2.606011192E-1,6.426491998E-3,2.543135351E-1,3.641834939E-1
2.990456654E1,-4.020601397E-1,1.411241395E-1,3.288474083E-1,5.382462230E-1
2.991460854E1,-6.035835135E-1,4.086282074E-1,3.876680589E-1,8.255765219E-1
2.992464954E1,-7.950337062E-1,6.080412845E-1,6.506857592E-1,1.193811021E0
2.993469154E1,-9.266084106E-1,8.178420134E-1,9.337290037E-1,1.548973388E0
2.994473354E1,-8.493315355E-1,7.183118780E-1,1.431837518E0,1.813144972E0
2.995477554E1,-7.046611876E-1,4.398027107E-1,2.253315184E0,2.401541823E0
2.996481654E1,-5.000327230E-1,-4.727148604E-2,3.155194404E0,3.194920819E0
2.997485854E1,-1.384522726E-1,-6.486385028E-1,3.730531188E0,3.789032051E0
2.998490054E1,2.545172375E-1,-1.380124011E0,3.936694656E0,4.179364321E0
2.999494154E1,6.888756788E-1,-2.054306807E0,3.790454623E0,4.366036235E0
3.000498354E1,8.937391649E-1,-2.399720839E0,3.514367811E0,4.348357266E0
3.001502554E1,9.205165621E-1,-2.451056030E0,3.086767947E0,4.047611983E0
3.002506754E1,6.489425580E-1,-2.132698527E0,2.590500721E0,3.417634187E0
3.003510954E1,2.049140646E-1,-1.663485929E0,1.939016817E0,2.562998523E0
3.004515154E1,-1.214429415E-1,-1.170888489E0,1.189186839E0,1.673288254E0
3.005519354E1,-4.554143014E-1,-8.217349434E-1,5.552597845E-1,1.091312939E0
3.006523554E1,-6.359224898E-1,-6.280477522E-1,-6.740143955E-2,8.963171013E-1
3.007527654E1,-7.054064883E-1,-5.026914885E-1,-5.409691894E-1,1.021246645E0
3.008531854E1,-7.012377159E-1,-4.559790328E-1,-8.189902604E-1,1.170639252E0
3.009536054E1,-6.206931974E-1,-3.831380747E-1,-9.191682673E-1,1.173424532E0
3.010540154E1,-4.942446738E-1,-3.299605354E-1,-8.996765739E-1,1.078225250E0
3.011544354E1,-3.510465452E-1,-3.069421670E-1,-8.143610197E-1,9.384194378E-1
3.012548554E1,-2.217394641E-1,-3.172900577E-1,-7.414357156E-1,8.364019912E-1
3.013552754E1,-1.340228605E-1,-3.916920396E-1,-6.675807041E-1,7.855245238E-1
3.014556854E1,-1.545902954E-1,-4.777929113E-1,-6.377195585E-1,8.117083595E-1
3.015561054E1,-2.026206769E-1,-5.643644109E-1,-6.463576502E-1,8.816691777E-1
3.016565254E1,-2.519879147E-1,-6.550720480E-1,-6.943732309E-1,9.873051611E-1
3.017569354E1,-2.723456355E-1,-7.420271614E-1,-8.206970626E-1,1.139438512E0
3.018573554E1,-2.469643707E-1,-7.660758823E-1,-9.454883391E-1,1.241697168E0
3.019577754E1,-2.462769574E-1,-7.728614299E-1,-1.114822535E0,1.378693735E0
3.020581954E1,-1.841456134E-1,-7.193046621E-1,-1.253523168E0,1.456924547E0
3.021586054E1,-1.958542790E-1,-5.916149209E-1,-1.436790694E0,1.566120880E0
3.022590254E1,-2.609124103E-1,-3.730147903E-1,-1.585142741E0,1.649209759E0
3.023594454E1,-2.942396757E-1,-1.390844297E-1,-1.700922289E0,1.731778883E0
3.024598654E1,-3.407430569E-1,5.784920879E-2,-1.831669539E0,1.863991862E0
3.025602754E1,-3.724889794E-1,2.422266094E-1,-1.881731061E0,1.933477063E0
3.026606954E1,-3.615633839E-1,3.415965311E-1,-1.929485271E0,1.992568614E0
3.027611154E1,-3.624383466E-1,3.836761647E-1,-1.926530673E0,1.997520810E0
3.028615254E1,-4.096173004E-1,3.751901738E-1,-1.905070807E0,1.984401365E0
3.029619454E1,-4.696495672E-1,3.385904045E-1,-1.871012530E0,1.958545906E0
3.030623654E1,-5.549878158E-1,3.591023639E-1,-1.816544546E0,1.933080462E0
3.031627854E1,-6.105437101E-1,3.627002288E-1,-1.715517524E0,1.856694766E0
3.032631954E1,-6.524687214E-1,3.625099750E-1,-1.618380654E0,1.782213471E0
3.033636154E1,-6.670000756E-1,3.279602395E-1,-1.488655497E0,1.663893689E0
3.034640354E1,-6.017680992E-1,2.335961191E-1,-1.311552106E0,1.461800574E0
3.035644454E1,-5.597210273E-1,1.093881755E-1,-1.147427779E0,1.281344571E0
3.036648654E1,-4.941039021E-1,-3.885357857E-2,-9.349341148E-1,1.058182435E0
3.037652854E1,-4.541408509E-1,-1.982866842E-1,-7.626669556E-1,9.095176781E-1
3.038657054E1,-4.349028171E-1,-3.092425713E-1,-6.276290184E-1,8.238262031E-1
3.039661154E1,-4.525049827E-1,-3.089100109E-1,-4.849388301E-1,7.316774038E-1
3.040665354E1,-5.315227202E-1,-2.778850501E-1,-3.479414910E-1,6.933972774E-1
3.041669554E1,-6.444861026E-1,-1.834255470E-1,-2.803529406E-1,7.263642606E-1
3.042673754E1,-7.733235061E-1,-1.446984145E-1,-1.905227512E-1,8.094848949E-1
3.043677854E1,-9.420506148E-1,-8.592191041E-2,-1.333901918E-1,9.553192549E-1
3.044682054E1,-1.118226053E0,-3.743212044E-2,-7.616583109E-2,1.121441886E0
3.045686254E1,-1.271001519E0,-1.047565229E-2,5.173090160E-2,1.272096964E0
3.046690354E1,-1.381735358E0,4.826891139E-2,2.366309702E-1,1.402681968E0
3.047694554E1,-1.452815135E0,1.620482728E-3,4.297019380E-1,1.515030758E0
3.048698754E1,-1.517707388E0,-5.131889217E-2,5.838070607E-1,1.626929632E0
3.049702954E1,-1.583249413E0,-7.925038353E-2,7.086825371E-1,1.736430322E0
3.050707054E1,-1.641111559E0,-1.570152088E-1,8.338550520E-1,1.847488883E0
3.051711254E1,-1.695136615E0,-1.967675044E-1,9.545141011E-1,1.955326767E0
3.052715454E1,-1.754961964E0,-2.271563613E-1,1.168449104E0,2.120557666E0
3.053719654E1,-1.830877534E0,-2.065219758E-1,1.424956514E0,2.329219813E0
3.054723754E1,-1.863658633E0,-2.411656322E-1,1.715747904E0,2.544636562E0
3.055727954E1,-1.895889801E0,-4.229335666E-1,2.045781128E0,2.821079822E0
3.056732154E1,-1.867292823E0,-6.307414913E-1,2.283603176E0,3.016531250E0
3.057736254E1,-1.825860769E0,-8.708766248E-1,2.345493030E0,3.097342602E0
3.058740454E1,-1.691501401E0,-1.163693929E0,2.219832857E0,3.023742460E0
3.059744654E1,-1.597517788E0,-1.317208702E0,1.902151877E0,2.811633620E0
3.060748854E1,-1.643607004E0,-1.263685921E0,1.502796988E0,2.560614160E0
3.061752954E1,-1.787388283E0,-1.028807361E0,1.087032473E0,2.331274556E0
3.062757154E1,-2.018736732E0,-7.491398607E-1,6.758176768E-1,2.256820342E0
3.063761354E1,-2.146876855E0,-5.887729548E-1,4.024334478E-1,2.262230427E0
3.064765454E1,-2.233204562E0,-5.168595844E-1,1.985275894E-1,2.300817170E0
3.065769654E1,-2.165867588E0,-5.953275374E-1,8.111432970E-2,2.247660299E0
3.066773854E1,-1.983449224E0,-7.996014780E-1,2.909282148E-2,2.138756588E0
3.067778054E1,-1.693697908E0,-1.059519204E0,-9.450269938E-3,1.997819525E0
3.068782154E1,-1.388028424E0,-1.246889063E0,-1.360120833E-2,1.865888591E0
3.069786354E1,-1.123422620E0,-1.369612033E0,9.523944855E-3,1.771441845E0
3.070790554E1,-9.074482544E-1,-1.373492246E0,-5.613327026E-3,1.646200107E0
3.071794754E1,-7.645771679E-1,-1.277174278E0,-9.192700088E-2,1.491376195E0
3.072798854E1,-6.970039663E-1,-1.109609157E0,-2.414490759E-1,1.332420605E0
3.073803054E1,-6.677175289E-1,-9.137546226E-1,-4.233863604E-1,1.208325378E0
3.074807254E1,-6.631240294E-1,-7.382596542E-1,-6.174238729E-1,1.168748491E0
3.075811454E1,-7.047909958E-1,-5.846777111E-1,-7.909680641E-1,1.210044979E0
3.076815554E1,-7.830208209E-1,-4.588153709E-1,-9.806096399E-1,1.336124402E0
3.077819754E1,-8.751811988E-1,-3.652548042E-1,-1.172298911E0,1.507858726E0
3.078823954E1,-9.669591688E-1,-2.792274246E-1,-1.326123952E0,1.664807113E0
3.079828054E1,-1.072847713E0,-2.035943480E-1,-1.427438073E0,1.797229068E0
